وحده	B-Ticket_Numbers
إلى	B-Destination
تونس	I-Destination
يا	B-Politenesse
معلم	I-Politenesse


وقتاه	B-Dep_Hour_Req
اقرب	B-Dep_hour
تران	B-Train
إلى	B-Destination
سوسه	I-Destination


باهي	B-Acceptance
وحده	B-Ticket_Numbers


صفا	O
آ	O
تونس	B-Destination


الماضي_ساعه_ونص	B-Dep_hour


ثم	B-Existence_Req
تران	B-Train
عادي	B-Train_Type
تو	B-Dep_hour


نعم	B-Clarification_Req
ثم	B-Existence_Req
تران	B-Train
عادي	B-Train_Type


وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt
تران	B-Train


نعم	B-Clarification_Req


مع	B-Dep_hour
السته	I-Dep_hour
و	I-Dep_hour
اربعه	I-Dep_hour
هذاي	O


زوز	B-Ticket_Numbers


زوز	B-Ticket_Numbers


ليوم	B-Day
السته	B-Dep_hour
ونص	I-Dep_hour


سته	B-Dep_hour
و	I-Dep_hour
اربعه	I-Dep_hour


برميير	B-Class


تونس	B-Destination


قداه	B-Price_Req


ألي_روتور	B-Ticket_Type
تونس	B-Destination
نصف_النهار	B-Dep_hour
و	I-Dep_hour
سبعه	I-Dep_hour


تونس	B-Destination
نصف_النهار	B-Dep_hour
و	I-Dep_hour
سبعه	I-Dep_hour


ثم	B-Existence_Req
نصف_النهار	B-Dep_hour
سبعه	I-Dep_hour
كدخلت	O
عل	O
انترنيت	O


قتلك	O
كدخلت	O
علانترنات	O
ثم	B-Existence_Req
واحد	O
و	O
نصف_النهار	B-Dep_hour
و	I-Dep_hour
سبعه	I-Dep_hour
تنحى	B-Clarification_Req


آ	O
مال	O
لنترنيت	O
ممكن	O
ماهياش	O
ميز	O
أ	O
جور	O
ميسالش	B-Acceptance
نقص	B-Booking_Req


أيه	B-Acceptance


أي	B-Politenesse
للّ	I-Politenesse


سلام_عليكم	B-Begin_Greeting


تسكره	B-Ticket
قربمباليه	B-Destination


أيه	B-Clarification_Req


وقتاه	B-Dep_Hour_Req
وصول	B-Arrival_Cpt
هو	O
تران	B-Train


الماضي_ساعه_ونص	B-Arr_hour


خمسه	B-Fare
لاف	I-Fare


بقداه	B-Price_Req
هو	O
تسكره	B-Ticket


سلام	B-Begin_Greeting


ثم	B-Existence_Req
تران	B-Train
تو	B-Dep_hour
تونس	B-Destination


ثم	B-Existence_Req
قبل	B-Dep_hour
حمام_لنف	B-Destination


تونس	B-Destination
تونس	B-Destination


بالله	B-Politenesse
تران	B-Train
تونس	B-Destination
و	B-Coordination
وقتاه	B-Dep_Hour_Req


الماضي_ساعه_ونص	B-Dep_hour


تسكره	B-Ticket
خويا	B-Politenesse


تونس	B-Destination
تونس	B-Destination


بقداه	B-Price_Req


آ	O
حداش_ألف	B-Fare


تفضل	B-Politenesse
أي	I-Politenesse


تران	B-Train
نهار	B-Day
السبت	I-Day
وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt


الصباح	B-Dep_hour


آ	O
السبعه_غير_درجين	B-Dep_hour
الصباح	B-Dep_hour
آكسبراس	B-Train_Type


و	B-Coordination
الخمسه	B-Dep_hour


على	B-Destination
تونس	I-Destination


متلوي	B-Destination


أيه	B-Acceptance
برميير	B-Class
نقص	B-Booking_Req
برميير	B-Class


تران	B-Train
وقتاه	B-Dep_Hour_Req


تونس	B-Destination
الماضي_ساعه_ونص	B-Dep_hour


تونس	B-Destination
ألي_روتور	B-Ticket_Type
الثلاثه	B-Dep_hour
غير_درج	I-Dep_hour


توزر	B-Destination


زوز	B-Ticket_Numbers
كنفور	B-Class


بالله	B-Politenesse
تسكره	B-Ticket
آكسبراس	B-Train_Type
لربعه_ونص	B-Dep_hour
ابونمون	B-Ticket_Type


بربي	B-Politenesse
تران	B-Train
الصباح	B-Dep_hour
اول	B-Dep_hour
تران	B-Train


وقتاه	B-Dep_Hour_Req
وصول	B-Arrival_Cpt
بالله	B-Politenesse
بير_بورقبه	B-Destination


الخمسه_وخمسه	B-Arr_hour


بالله	B-Politenesse
شنو	B-Dep_Hour_Req
لوقات	I-Dep_Hour_Req
تران	B-Train
الصباح	B-Dep_hour
من	B-Dep_hour
الخمسه	I-Dep_hour


و	B-Dep_Hour_Req
بعد	I-Dep_Hour_Req


آكسبراس	B-Train_Type
سبعه	B-Dep_hour
غير_درجين	I-Dep_hour


نجم	B-Booking_Req
نقص	I-Booking_Req
تسكره	B-Ticket
تو	B-Dep_hour


قداه	B-Price_Req


السبعه_غير_درجين	B-Dep_hour


أيه	B-Acceptance
مشي	B-Ticket_Type
برك	O


سبعطاش	B-Fare
و	I-Fare
ميا	I-Fare


لعشيه	B-Dep_hour
وقتاه	B-Dep_Hour_Req
هو	O
تران	B-Train


سلام	B-Begin_Greeting


تران	B-Train
خروج	B-Departure_Cpt
تران	B-Train
تونس	B-Destination
وقتاه	B-Dep_Hour_Req


سلام_عليكم	B-Begin_Greeting


تسكره	B-Ticket
إلى	B-Destination
تونس	I-Destination
متاع	O
لربعه_ونص	B-Dep_hour


لربعه_ونص	B-Dep_hour
ماهو	B-Clarification_Req


بربي	B-Politenesse
في	B-Dep_hour
الليل	I-Dep_hour
وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt


الماضي_ساعه	B-Dep_hour
و	B-Coordination
ساعتين	B-Dep_hour
متاع	O
الليل	B-Dep_hour


سلام_عليكم	B-Begin_Greeting


تران	B-Train
وصول	B-Arrival_Cpt
وصول	B-Arrival_Cpt
للجم	B-Destination


الماضي_ثلاثه	B-Dep_hour
غير_درج	I-Dep_hour
خروج	B-Departure_Cpt
هونيا	B-Origin
ثم	B-Existence_Req
بعد	I-Existence_Req


وصول	B-Arrival_Cpt
في	B-Destination
الجم	I-Destination
بارك_الله_فيك	B-Politenesse


سلام_عليكم	B-Begin_Greeting


بالله	B-Politenesse
اول	B-Dep_hour
تران	B-Train
خروج	B-Departure_Cpt
الصباح	B-Dep_hour


إلى	B-Destination
سوسه	I-Destination
القلعه	B-Destination


الخمسه_وخمسه	B-Dep_hour
لول	B-Dep_hour


في	B-Departure_Cpt
اتجاه	I-Departure_Cpt
تونس	B-Destination
وقتاه	B-Dep_Hour_Req


ثلاثه_غير_درج	B-Dep_hour
آكسبراس	B-Train_Type


بعد	B-Dep_Hour_Req


أعطيني	B-Booking_Req
تسكره	B-Ticket
إلى	B-Destination
تونس	I-Destination


لربعه_ونص	B-Dep_hour


أي	B-Politenesse
تفضل	I-Politenesse


سلام	B-Begin_Greeting


بالله	B-Politenesse
يفضلك	B-Politenesse
تران	B-Train
إلى	B-Destination
تونس	I-Destination
وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt


ثلاثه_غير_درج	B-Dep_hour
و	B-Coordination
بعد	B-Dep_Hour_Req


لربعه_ونص	B-Dep_hour
آكسبراس	B-Train_Type


حتى	O
تو	B-Dep_hour
آكسبراس	B-Train_Type
أيه	O
ثلاثه_غير_درج	B-Dep_hour
بون	O
متاع	O
لربعه_ونص	B-Dep_hour
وقتاه	B-Arr_Hour_Req
وصول	B-Arrival_Cpt
غادي	B-Destination


فوالا	O
دابور	O
باش	B-Booking_Req
ناخذ	I-Booking_Req
متاع	O
لربعه_ونص	B-Dep_hour




آ	O
وي	B-Acceptance
داكور	B-Acceptance
اكونوميك	B-Class
أي	B-Politenesse
تفضل	I-Politenesse


نركب	O
فيها	O
وقت	B-Hour_Cpt
نحب	O
هكّا	O


ماهو	B-Clarification_Req
ماش	B-Clarification_Req
فالابل	I-Clarification_Req
بور	O
اؤن	O
باريود	O


أكاي	B-Acceptance
مرسي	B-Politenesse


اسمع	O
بالله	B-Politenesse
نجم	B-Booking_Req
ناخذ	I-Booking_Req
تسكره	B-Ticket
دومي	B-Ticket_Type
ألي_روتور	B-Ticket_Type


ماي	O
متاع	O
الجمعه	B-Day
الجايه	I-Day
منعتيش	O
دات	O


نع	O
يلزم	O
دات	O


لازم	O
تران	B-Train
بالوقت	B-Hour_Cpt
وقت	B-Hour_Cpt
إلى	B-Departure_Cpt
فيه	O
و	O
كهو	O


نجم	B-Booking_Req
ناخذ	I-Booking_Req
تو	B-Dep_hour
بعد	B-Booking_Req
أعمل	I-Booking_Req
كونفيرمسيون	B-Booking_Req


آ	O
ألي	B-Rejection
دونك	O


نقص	B-Clarification_Req
ألي_روتور	B-Ticket_Type
معناها	B-Clarification_Req
جيست	O
ألي	B-Ticket_Type
تي	O
كونفرمسيون	B-Booking_Req
ألي	B-Ticket_Type
وبعد	O
روتور	B-Ticket_Type


مرسي	B-Politenesse
أوكاي	O


سلام	B-Begin_Greeting


آكسبراس	B-Train_Type
سوسه	B-Destination


سوسه	B-Destination


كيفاه	B-Clarification_Req


آكسبراس	B-Train_Type


وصول	B-Arrival_Cpt
في	B-Destination
قلعه_الصغيره	I-Destination


نعم	B-Clarification_Req


نقص	B-Booking_Req
أيه	B-Acceptance


خاتر	O
في	O
بالي	O
وصول	B-Arrival_Cpt
في	B-Destination
سوسه	I-Destination
آكسبراس	B-Train_Type
معادش	O


بالله	B-Politenesse
تران	B-Train
تونس	B-Destination
تعدى	B-Departure_Cpt


ثلاثه_غير_درج	B-Dep_hour


بالله	B-Politenesse
تران	B-Train
تونس	B-Destination
تعدى	B-Departure_Cpt


ثلاثه_غير_درج	B-Dep_hour


اسمع	O


نهار	B-Day
لثنين	I-Day
شنو	B-Clarification_Req
لاي	B-Train
تران	I-Train
إلي	O
عندك	O
الماضي_ساعه	B-Dep_hour


ثلاثه_غير_درج	B-Dep_hour
و	B-Coordination
....	O
الماضي_ساعه_ونص	B-Dep_hour
عادي	B-Train_Type
هكا	O


عادي	B-Train_Type


باهي	B-Acceptance
أعطيني	B-Booking_Req


معناها	B-Clarification_Req
يلزمني	O
نرجع	O
غدوه	B-Day


أعطيني	B-Booking_Req
وحده	B-Ticket_Numbers
نص	B-Ticket_Type
تسكره	I-Ticket_Type
الجم	B-Destination


.......	O


قلعه_الصغيره	B-Destination


قلعه_الصغيره	B-Destination


سلام	B-Begin_Greeting


أيه	O
نجم	B-Booking_Req
ناخذ	I-Booking_Req


وصول	B-Arrival_Cpt
وقتاه	B-Arr_Hour_Req
مع	O


خمسه	B-Dep_hour
ونص	I-Dep_hour
إنشا_الله	B-Politenesse


شكرا	B-Politenesse


بقداه	B-Price_Req
نقص	B-Ticket
إلى	B-Destination
تونس	I-Destination


تونس	B-Destination


آ	O
تونس	B-Destination
ثلاثه_غير_درج	B-Dep_hour


هذا	O
وقتاه	B-Arr_Hour_Req
وصول	B-Arrival_Cpt


بالله	B-Politenesse
سامحني	B-Politenesse
ساقيه_الزيت	B-Origin
الزيت	I-Origin
غدوه	B-Day
الصباح	B-Dep_hour
كيفاه	B-Clarification_Req


نجم	B-Booking_Req
نقص	I-Booking_Req
غادي	B-Origin


لا	B-Rejection
لا	I-Rejection
غادي	B-Origin
نقص	B-Booking_Req
ولا	B-Choice
نقص	B-Booking_Req


نركب	B-Departure_Cpt
منو	B-Origin
نجم	B-Clarification_Req
نركب	B-Departure_Cpt
منو	B-Origin


بقداه	B-Price_Req
البقعه	B-Ticket
إلى	B-Destination
تونس	I-Destination


اه	B-Clarification_Req


نقص	B-Booking_Req
في	O
تران	B-Train


سلام_عليكم	B-Begin_Greeting


آكسبراس	B-Train_Type
خروج	B-Departure_Cpt
تو	B-Dep_hour


سلام_عليكم	B-Begin_Greeting


بالله	B-Politenesse
وقتاه	B-Dep_Hour_Req


بالله	B-Politenesse
أعطيني	O
ورقه	O
ورقه	O
متاع	O
هاك	O
لوقات	B-Hour_Cpt


تران	B-Train
خروج	B-Departure_Cpt
صباح	B-Dep_hour
بكري	I-Dep_hour
وقتاه	B-Dep_Hour_Req
تونس	B-Destination
تونس	B-Destination
وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt
الصباح	B-Dep_hour


لا	B-Rejection
غدوه	B-Day
الصباح	B-Dep_hour


اول	B-Dep_hour
تران	B-Train
و	B-Coordination
بعد	B-Dep_hour


باهي	O
يعطيك_الصحه	B-Politenesse


قلي	O
آن	O
كنت	O
باش	O
نسافر	O
ليوم	B-Day
غدوه	B-Day
بالطياره	O
بدلت	O
وخرت	O
الفوياج	O
متاعي	O


و	B-Coordination
ناخذ	O
هذا	O
آسكو	B-Clarification_Req
هاذا	O
يضيع	O
منعرفش	O
كومون	B-Clarification_Req
ما	I-Clarification_Req
سو	I-Clarification_Req
باس	I-Clarification_Req


معناتها	B-Clarification_Req
ماذا	O
بيّ	O
منسافرش	O
بيه	O
ليوم	B-Day
نسافر	O
نهار	B-Day
واحد_آخر	O
آسكو	B-Clarification_Req
فو	O
رونبورساي	O
ولا	B-Choice
كاسكون	B-Clarification_Req
فاي	I-Clarification_Req
منعرفش	O
آن	O


سلام	B-Begin_Greeting


آخر	B-Dep_hour
تران	B-Train
خروج	B-Departure_Cpt


متاع	O
لعشيه	B-Dep_hour


سلام_عليكم	B-Begin_Greeting


بالله	B-Politenesse
آكسبراس	B-Train_Type
تونس	B-Destination


بقداه	B-Price_Req
هو	O


برميير	B-Class
ولا	B-Choice
دوزييم	B-Class


سبعطاش	B-Fare


قداه	B-Dep_Hour_Req
مازال	I-Dep_Hour_Req
وقت	I-Dep_Hour_Req


نابل	B-Destination
صاحبي	B-Politenesse


نابل	B-Destination


بير_بورقبه	B-Destination


ثم	B-Existence_Req
تونس	B-Destination


بربي	B-Politenesse
تران	B-Train
متاع	O
لربعه_ونص	B-Dep_hour
كيم	B-Clarification_Req
هذا	I-Clarification_Req
ولا	O


هاك	O
عادي	B-Train_Type


باهي	B-Acceptance
مال	O
ناخذ	B-Booking_Req
هذا	O


أيه	B-Acceptance


تفضل	B-Politenesse


بير_بورقبه	B-Destination


بير_بورقبه	B-Destination


كم	B-Price_Req


آ	O
تفضل	B-Politenesse


متاع	O
الثلاثه	B-Dep_hour
و	I-Dep_hour
درج	I-Dep_hour
هذا	O


عادي	B-Train_Type


و	B-Coordination
عادي	B-Train_Type
وقتاه	B-Dep_Hour_Req


آكسبراس	B-Train_Type
كارت	B-Ticket_Type
معاق	I-Ticket_Type


آكسبراس	B-Train_Type
كارت	B-Ticket_Type
معاق	I-Ticket_Type


القلعه	B-Destination


فيدالتاي	B-Ticket_Type
أيه	B-Acceptance


بالله	B-Politenesse
ثم	B-Existence_Req
تسكره	B-Ticket
إلى	B-Destination
تونس	I-Destination


آكسبراس	B-Train_Type
هو	O
هذا	O


وقتاه	B-Arr_Hour_Req
وصول	B-Arrival_Cpt
إنشا_الله	B-Politenesse


بقداه	B-Price_Req
تسكره	B-Ticket


تونس	B-Destination
بقداه	B-Price_Req


مسمعتكش	B-Clarification_Req


سوسه	B-Destination
ثم	B-Existence_Req
سوسه	B-Destination


و	B-Coordination
ألي	O
تحكي	O
عليه	O
انت	O
متاع	O
قلعه_الصغيره	B-Destination


متاع	O
لربعه_ونص	B-Dep_hour
تونس	B-Destination


ماهو	B-Clarification_Req
برميير	B-Class
هذا	O


لربعه_ونص	B-Dep_hour
ماهو	B-Clarification_Req


بالله	B-Politenesse
نحب	B-Clarification_Req
نسأل	I-Clarification_Req
غدوه	B-Day
وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt


نحب	B-Clarification_Req
ناخذ	I-Clarification_Req
فكره	I-Clarification_Req
غدوه	B-Day
لوقات	B-Hour_Cpt
تران	B-Train
وقتاه	B-Dep_Hour_Req
تسكره	O
خلّ	O


الماضي_ساعه_ونص	B-Dep_hour
ونص	B-Dep_hour
آكسبراس	B-Train_Type
ثم	B-Existence_Req


بالله	B-Politenesse
تونس	B-Destination
بالله	B-Politenesse


برميير	B-Class
ولا	B-Choice
دوزييم	B-Class
إلي	O
هو	O


أيه	B-Acceptance
لربعه_ونص	B-Dep_hour


وقتاه	B-Dep_Hour_Req
آكسبراس	B-Train_Type


وحده	B-Ticket_Numbers
تونس	B-Destination
آكسبراس	B-Train_Type


نعم	B-Clarification_Req


ثم	B-Existence_Req
سوسه	B-Destination


وقتاه	B-Dep_Hour_Req
القلعه	B-Destination


بقداه	B-Price_Req
الركوب	O
قداه	B-Price_Req


آكسبراس	B-Train_Type
قداه	B-Price_Req
بري	I-Price_Req
آكسبراس	B-Train_Type
بقداه	B-Price_Req


أيه	B-Clarification_Req


و	B-Coordination
تران	B-Clarification_Req


الماضي_ساعه_ونص	B-Dep_hour


و	B-Coordination
الثلاثه	B-Dep_hour


آكسبراس	B-Train_Type
قداه	B-Trip_time_Req
يقعد	I-Trip_time_Req
وقتاه	B-Arr_Hour_Req
وصول	B-Arrival_Cpt
إلى	B-Destination
تونس	I-Destination
متاع	O
الثلاثه	B-Dep_hour


و	B-Coordination
متاع	O
الماضي_ساعه_ونص	B-Dep_hour
وقتاه	B-Dep_Hour_Req
وصول	B-Arrival_Cpt


معناتها	B-Clarification_Req
حداش_ألف	B-Fare
كنفور	B-Class


وحده	B-Ticket_Numbers
تونس	B-Destination
تو	B-Dep_hour


تران	B-Train
سوسه	B-Fare
بالله	B-Politenesse


سوسه	B-Destination


تفضل	B-Politenesse
اي	I-Politenesse


خويا	B-Politenesse
بالله	B-Politenesse
اوقات	B-Hour_Cpt
تران	B-Train
من	B-Day
غدوه	I-Day
غدوه	B-Day
إلى	B-Destination
تونس	I-Destination
من	B-Dep_hour
العشره	I-Dep_hour
حتاشي	O
ساعتين	B-Dep_hour
هكك	O


ثم	B-Existence_Req
لحداش_وربع	B-Dep_hour
و	B-Coordination
الماضي_ساعه_ونص	B-Dep_hour


آكسبراس	B-Train_Type
ولا	B-Choice
عادي	B-Train_Type


عادي	B-Train_Type
آ	O
عاودلي	O
سامحني	B-Politenesse
خويا	B-Politenesse
حداش	B-Dep_hour
ونص	I-Dep_hour


لحداش	B-Dep_hour
ونص	I-Dep_hour


و	B-Coordination
الماضي_ساعه_ونص	B-Dep_hour


تونس	B-Destination
وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt
يا	B-Politenesse
معلم	I-Politenesse


معناتها	B-Clarification_Req
ثم	B-Existence_Req
تو	B-Dep_hour


نعم	B-Clarification_Req


اثناش	B-Fare
دينار	I-Fare


ثم	B-Existence_Req
واحد	O
خروج	B-Departure_Cpt
من	B-Origin
تونس	I-Origin
العشره	B-Dep_hour
و	I-Dep_hour
اربعه	I-Dep_hour
هو	O


من	B-Origin
تونس	I-Origin
خروج	B-Departure_Cpt
العشره	B-Dep_hour
و	I-Dep_hour
اربعه	I-Dep_hour


وقتاه	B-Arr_Hour_Req
وصول	B-Arrival_Cpt
إلى	B-Destination
تونس	I-Destination
هذا	O
وقتاه	B-Arr_Hour_Req
وصول	B-Arrival_Cpt
هذا	O


العشره	B-Dep_hour
ونص	I-Dep_hour
وصول	B-Arrival_Cpt
هذا	O


العشره	B-Arr_hour


الله_يعينك	B-Begin_Greeting


بالله	B-Politenesse
آكسبراس	B-Train_Type
تونس	B-Destination
وقتاه	B-Dep_Hour_Req


هاك	O
الوحيد	O


يا	B-Politenesse
عزيز	I-Politenesse
هاك	O
الوحيد	O
ي	O


وو	O
نجم	B-Booking_Req
نقص	I-Booking_Req
تو	B-Dep_hour
ولا	B-Choice
امبعد	B-Dep_hour




قتلك	O
انجم	B-Booking_Req
نقص	I-Booking_Req


اسمعني	O
نقص	B-Booking_Req
تو	B-Dep_hour
انجم	B-Booking_Req
نقص	I-Booking_Req


انجم	B-Booking_Req
نقص	I-Booking_Req
تو	B-Dep_hour


و	B-Coordination
كارت	B-Ticket_Type
مش	O
معايا	O
ميسالش	B-Clarification_Req


أيه	B-Acceptance


نجيبها	O
لابد	O
نجيب	O
كارت	B-Ticket_Type


باهي	B-Acceptance
يرحم_بوك	B-Politenesse


بقداه	B-Price_Req
آكسبراس	B-Train_Type
آآ	O
الواحد	B-Ticket_Numbers


سلام_عليكم	B-Begin_Greeting


حمام_لنف	B-Destination
بربي	B-Politenesse


الله_يعينك	B-Politenesse


سوسه	B-Destination
كنفور	B-Class
ولا	B-Choice
برميير	B-Class
ولا	B-Choice


نعم	B-Clarification_Req


سوسه	B-Destination
سوسه	B-Destination


سلام_عليكم	B-Begin_Greeting


بالله	B-Politenesse
تونس	B-Destination
غدوه	B-Day
لحداش	B-Dep_hour
ثم	B-Existence_Req


اسمع	O
نحب	B-Booking_Req
وحده	B-Ticket_Numbers
برميير	B-Class
وو	O
أعمل	B-Booking_Req
الرنوفاللومان	O


اه	B-Clarification_Req


أيه	B-Acceptance


و	B-Coordination
أعمل	B-Booking_Req
رونوفاللومان	O
متاع	O


كارت	O


آآ	O
برميير	B-Class


لحداش	B-Dep_hour
و	B-Coordination
قداه	B-Dep_Hour_Req
هوا	O


لحداش_ودرجين	B-Dep_hour


تفضل	B-Politenesse
أي	I-Politenesse


نعم	B-Clarification_Req


والله	B-Politenesse
صعيب	O


تونس	B-Destination
تسكره	B-Ticket
أنديكاباي	B-Ticket_Type


إي	B-Acceptance
لحداش	B-Dep_hour


سلام_عليكم	B-Begin_Greeting


صفاقس	B-Origin
تونس	B-Destination
لحداش_وربع	B-Dep_hour


لا	B-Rejection
كنفور	B-Class
قداه	B-Price_Req


أعطيني	B-Booking_Req
كنفور	B-Class


كنفور	B-Class
هي	B-Clarification_Req
كلاس	B-Class_Cpt
أن	B-Class


تسكره	B-Ticket


تونس	B-Destination


شنو	B-Clarification_Req
تاورقه	O
سبعطاشن	B-Fare
ميه	I-Fare


آه	B-Clarification_Req


أيه	B-Acceptance


عادي	B-Class
أيه	B-Acceptance


ما_عنديش	O


إسمعني	O


بالله	B-Politenesse
تكيه	B-Ticket
غدوه	B-Day
تران	B-Train
متاع	O
نصف_النهار	B-Dep_hour
بعد	B-Dep_hour
نصف_النهار	I-Dep_hour


وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt
الماضي_ساعه_وأربعه	B-Dep_hour


إي	B-Acceptance
أوكاي	B-Acceptance
مرسي	B-Politenesse
غدوه	B-Day


تونس	B-Destination
أيه	B-Acceptance


لا	B-Rejection
عادي	B-Class
عادي	B-Class


عادي	B-Class


ثم	B-Existence_Req
تران	B-Train
تر	O


تو	B-Dep_hour
ثم	B-Existence_Req
تران	B-Train
وقتا	B-Dep_Hour_Req


وقتاه	B-Dep_Hour_Req
لحداش_ودرجين	B-Dep_hour


تسكره	B-Ticket
عادي	B-Class
بقداه	B-Price_Req


تسكره	B-Ticket
كنفور	B-Class


أيه	B-Acceptance


بالله	B-Politenesse
تران	B-Train
من	B-Origin
تونس	I-Origin
إلى	B-Destination
صفاقس	I-Destination
وقتاه	B-Dep_Hour_Req
يرجع	B-Departure_Cpt
الصباح	B-Dep_hour
أوّل	O
تران	B-Train


سته	B-Arr_hour
إلى	B-Train
لا	I-Train
بعد	B-Dep_hour


لحداش	B-Arr_hour
وخمسه	I-Arr_hour
باهي	B-Acceptance


آ	O
ثم	B-Existence_Req
ألي_روتور	B-Ticket_Type
آ	O
بورسنتاج	O
ولا	B-Choice
كيف_كيف	O


نعم	B-Clarification_Req
ردكسيون	O
بقداه	B-Price_Req


ولا	B-Choice
مسمع	O
آ	O
برميير	B-Class
برميير	B-Class


ثلتاش	B-Fare


ستاش_وتسعميه	B-Fare


هات	B-Booking_Req
ألي_روتور	B-Ticket_Type
بقداه	B-Price_Req
قتلي	O


نعم	B-Clarification_Req


أيه	B-Acceptance
تو	B-Dep_hour


تونس	B-Destination


معنديش	O


وحده	B-Ticket_Numbers
إلى	B-Destination
تونس	I-Destination
عشره	B-Ticket_Type
سنين	I-Ticket_Type


اه	B-Clarification_Req


يمكن	O
قدقد	O


اه	B-Clarification_Req


آن	O
قتلك	O
آن	O


تفضل	B-Politenesse


تفضل	B-Politenesse
ولدي	I-Politenesse


تونس	B-Destination
برميير	B-Class


أيه	B-Acceptance


أوفات	O


شنو	B-Clarification_Req


أيه	B-Acceptance
نحي	O
نحي	O
ريقل	O
أمورك	O


تكيه	B-Ticket
إلى	B-Destination
سوسه	I-Destination


يخي	B-Politenesse
تران	B-Train
وقتاه	B-Dep_Hour_Req


زوز	B-Ticket_Numbers
تونس	B-Destination


أيه	B-Acceptance
زوز	B-Ticket_Numbers


بقداه	B-Price_Req
تونس	B-Destination


صباح_الخير	B-Begin_Greeting


بربي	B-Politenesse
تونس	B-Destination
يعيشك	B-Politenesse


بالله	B-Politenesse
ال	O
أأ	O
كنفور	B-Class


بربي	B-Politenesse
ما	B-Existence_Req
ثم	I-Existence_Req
آكسبراس	B-Train_Type
يا	B-Politenesse
خي	I-Politenesse
تر	O
ما	B-Existence_Req
ثم	I-Existence_Req
آكسبراس	B-Train_Type


تونس	B-Destination
تونس	B-Destination


ثناش	B-Fare
وخمسميه	I-Fare


بوفيشه	B-Destination
بالله	B-Politenesse


اه	B-Clarification_Req


النفيضه	B-Destination


مش	B-Clarification_Req
بعيده	I-Clarification_Req
على	B-Destination
بوفيشه	I-Destination
آه	B-Clarification_Req


مش	B-Clarification_Req
بعيده	I-Clarification_Req
آه	B-Clarification_Req


تونس	B-Destination
الماضي_ساعه	B-Dep_hour
و	B-Coordination
منعرفش	O
قداه	B-Price_Req


آ	O
برميير	B-Class
اه	O


مش	B-Clarification_Req
ثناشن	B-Fare
ألف	I-Fare


أيه	B-Acceptance


أيه	B-Acceptance
ليوما	B-Day
ليوما	B-Day


شي	O
ما	O
عاد	O
عندي	O
حتى	O
فرنك	O


سوسه	B-Destination
برميير	B-Class
إنشا_الله	B-Politenesse


أي	B-Acceptance
تونس	B-Destination


آه	B-Clarification_Req


سلام_عليكم	B-Begin_Greeting


آ	O
تران	B-Train
ماضي	B-Dep_hour
ساعتين_ودرجين	I-Dep_hour


متاع	B-Dep_hour
الليل	I-Dep_hour


تونس	B-Destination
بالله	B-Politenesse


أيه	B-Acceptance


دوزييم	B-Class
دوزييم	B-Class


اه	B-Clarification_Req


حتى	O
دوزييم	B-Class
ميسالش	O


حتى	O
برميير	B-Class
ميسالش	O


برميير	B-Class
تونس	B-Destination


يا	B-Politenesse
مسيو	I-Politenesse
وين	O
يحضرو	O
كارت	B-Ticket_Type


آ	O


سلام_عليكم	B-Begin_Greeting


تران	B-Train
متا	O
متاع	O
تونس	B-Destination


وشنوا	O
آخر	O


ثلاثه_غير_درج	B-Dep_hour
آكسبراس	B-Train_Type


وقتاه	B-Arr_Hour_Req
وصول	B-Arrival_Cpt
آكسبراس	B-Train_Type


بقداه	B-Price_Req


